Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Male,Married_Yes,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,TotalIncome,TotalIncomeByPerson,Cuota,%Cuota,Loan_Status
0.0,0.0015612125417407488,0.13199894400844794,0.29956584659913166,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12339654887794836,0.13885392269043112,0.13432835820895525,0.06906930100059086,0
0.0,0.07449911097619144,0.0,0.04775687409551375,0.32432432432432434,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.05520435808547207,0.07182222879785607,0.048669695003244653,0.04535735789975038,0
0.0,0.06501257643436396,0.05279957760337917,0.18234442836468884,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.10011555529660811,0.11596912580791795,0.08176508760545101,0.0490828120763428,1
0.6666666666666666,0.053926883212628424,0.0,0.10419681620839363,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.03677862906749789,0.006667772327690877,0.046722907203114866,0.056170820665480965,0
1.0,0.14770805325469435,0.0,0.21418234442836467,0.32432432432432434,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12077470601373068,0.02142914244055977,0.19792342634652824,0.10482090706849607,0
0.0,0.09122251615421302,0.058823529411764705,0.14616497829232994,0.7297297297297298,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12968411648750738,0.1450344882718398,0.06554185593770279,0.030924137616586512,1
0.0,0.2222180059846479,0.0,0.34008683068017365,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18751031743719715,0.2018766010707411,0.15249837767683325,0.05442602712186743,1
0.0,0.2448230625786025,0.03998368013055895,0.3125904486251809,0.7297297297297298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2482011244792729,0.26153457000325714,0.1401687216093446,0.03786300565879973,1
0.3333333333333333,0.13640552495771704,0.0,0.21852387843704774,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.11065147939911245,0.05473618649558348,0.09798831927319922,0.05453116250205075,0
0.0,0.0807873281582028,0.041591667266661865,0.2026049204052098,0.7297297297297298,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.10290733242054358,0.11871339237881369,0.09085009733939,0.05353988424272037,1
0.0,0.10623834511470567,0.0,0.17945007235890012,0.7297297297297298,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08363193210398034,0.09976602144584659,0.08046722907203115,0.05576976651426962,1
0.6666666666666666,0.1996400537750985,0.07600739194086448,0.22575976845151952,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.244171254891679,0.0746221761397555,0.10123296560674885,0.026707784086754675,0
0.0,0.2109425820720758,0.10000719994240047,0.4327062228654124,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27857080432312753,0.29138741765708814,0.19402985074626866,0.048157110317248605,1
0.0,0.09799861225551837,0.13499892000863994,0.35600578871201155,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.21280624581233432,0.2267420425218138,0.15963659961064247,0.050722571430294405,0
0.0,0.07059607962183957,0.09873521011831905,0.2069464544138929,0.7297297297297298,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.15158135966828828,0.16655908346269158,0.0927968851395198,0.03896836653377971,1
0.0,0.03736610434103818,0.03839969280245758,0.17800289435600578,0.7297297297297298,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06078791233334303,0.07731076193964755,0.07981829980532122,0.06985562997448191,0
0.6666666666666666,0.14678650418491682,0.023999808001535988,0.2575976845151953,0.7297297297297298,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.14422563385478876,0.04187392839373302,0.1155094094743673,0.05150867785396801,1
0.0,0.04869573702242071,0.03501571987424101,0.14616497829232994,0.7297297297297298,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06751245375360503,0.08392086489737033,0.06554185593770279,0.053133463181565956,0
0.0,0.08669608395854106,0.0,0.12879884225759766,0.7297297297297298,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0661287033530457,0.08256066320570897,0.05775470473718366,0.04743259059063478,1
0.0,0.08219675614727431,0.05999952000383997,0.18958031837916062,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12278964080752759,0.13825734300110595,0.08500973393900066,0.04294857963233474,0
1.0,0.11382757274816765,0.07600739194086448,0.276410998552822,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.16731241685359433,0.03286557508492309,0.12394548994159636,0.048503883237665774,0
1.0,0.12328700290558992,0.2711978304173567,0.703328509406657,0.7297297297297298,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.37322418698594884,0.0834674643334832,0.31537962362102534,0.06078655624052522,1
0.0,0.09913699640053766,0.06856745146038831,0.14761215629522428,-0.05405405405405406,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1466289898136549,0.16169099319779828,2.155094094743673,0.9995343146388824,0
0.0,0.03977839455310288,0.0,0.0955137481910275,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.024106388557112474,0.04125348551683486,0.0428293316028553,0.06386857941098405,1
0.6666666666666666,0.09179170822672268,0.0,0.18379160636758318,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0706926520426098,0.0177800633408542,0.08241401687216093,0.06485067455262548,0
0.0,0.05455028405394852,0.049991600067199465,0.1606367583212735,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08790456491974247,0.10396594245869573,0.07203114860480207,0.04783371640104727,0
0.3333333333333333,0.0459039854286829,0.17042263661890705,0.3907380607814761,0.32432432432432434,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.201979005836028,0.09962284232040855,0.35626216742375083,0.1234044607389005,0
0.0,0.05495684982002684,0.0,0.07380607814761216,0.7297297297297298,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03770112933453744,0.05461687055771844,0.03309539260220636,0.039549217247533276,0
0.3333333333333333,0.04181122338349448,0.047591619267045866,0.18958031837916062,0.32432432432432434,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0740670609141492,0.03675527465932314,0.1758598312783907,0.13505602151642807,1
0.0,0.08477167266577035,0.08272733818129455,0.20549927641099852,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14808556918266474,0.16312278445217865,0.09214795587280987,0.039521719990928704,0
0.3333333333333333,0.04425061797996441,0.05999952000383997,0.11722141823444283,0.7297297297297298,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.08880278886396518,0.04399775208773059,0.05256327060350422,0.03415944321943259,0
0.3333333333333333,0.10781039941020851,0.0,0.17221418234442834,0.7297297297297298,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0850399588273565,0.042148355050822595,0.0772225827384815,0.0527650821211072,1
0.0,0.03170128800034691,0.21551827585379318,0.18523878437047755,0.7297297297297298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23487342325283306,0.2484336800256766,0.08306294613887086,0.022135562771797276,0
0.6666666666666666,0.09889305694089068,0.0,0.18089725036179446,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.07705304862061933,0.019864115055563434,0.08111615833874107,0.05986778235632111,1
1.0,0.1283555227893663,0.0,0.17510853835021706,0.7297297297297298,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.10344141152251386,0.017169563458778122,0.07852044127190136,0.04578664754433564,0
0.0,0.14001040808361148,0.09374325005399957,0.4558610709117221,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.20870354725628998,0.2227091638219757,0.20441271901362754,0.06719620171685768,0
0.0,0.04224489353397802,0.04279165766673867,0.1968162083936324,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06960021751585244,0.08597309902864889,0.0882543802725503,0.0703048716679982,0
0.6666666666666666,0.03319202914263408,0.04180766553867569,0.05209840810419682,0.7297297297297298,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.06049659645954107,0.0144392170806333,0.02336145360155743,0.02013730979044716,0
0.3333333333333333,0.13816730994405643,0.04809561523507812,0.34876989869753977,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.1608791913071343,0.07942265403985863,0.15639195327709282,0.06427953736694299,0
0.0,0.07542066004596897,0.11399908800729594,0.24167872648335742,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17134228644118815,0.1859837181471188,0.10837118754055808,0.04106811323701614,1
0.0,0.05509237174205295,0.03998368013055895,0.13169319826338638,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.07826686476146084,0.09449225699221217,0.0428293316028553,0.030605905276397758,1
0.3333333333333333,0.12689188603148435,0.0,0.05065123010130246,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.10213049009040502,0.05054819707652085,0.0227125243348475,0.011893971094868856,0
0.0,0.05978143024415625,0.07250341997264022,0.18523878437047755,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.11536108602557753,0.130955207603766,0.08306294613887086,0.04425793134776502,0
0.6666666666666666,0.09986881477947865,0.0,0.14616497829232994,0.7297297297297298,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07792699624202522,0.02015047330643951,0.06554185593770279,0.047708094983527585,0
0.3333333333333333,0.07124658484756488,0.0,0.13169319826338638,0.4594594594594595,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.05229119934745244,0.02605263503282976,0.09149902660609995,0.08851489869276258,0
0.0,0.03836896656403137,0.05131158950728394,0.07091172214182344,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07474679795302046,0.09103209479412624,0.03179753406878651,0.02327740339029681,0
0.3333333333333333,0.06975584370527771,0.0,0.14905933429811866,0.7297297297297298,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05095600159252678,0.025396397374572086,0.06683971447112264,0.06574019807899027,0
0.3333333333333333,0.022079231536493323,0.05356757145942832,0.14182344428364688,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0624387022848875,0.031040041235588105,0.063595068137573,0.05450865524086894,0
0.3333333333333333,0.09260483975887931,0.04303165574675403,0.15629522431259044,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11494838853769142,0.05684807859579455,0.07008436080467229,0.03708247112503029,0
1.0,0.05766728826054898,0.0,0.150506512301013,0.7297297297297298,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.04012876161622046,0.0016107651611779357,0.06748864373783257,0.0767644823175541,0
0.0,0.06170584153692696,0.0,0.10274963820549927,0.7297297297297298,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04374593371592818,0.06055880426339705,0.046073977936404935,0.0500009586965342,0
0.6666666666666666,0.11989895485493723,0.0,0.17510853835021706,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0958671988036628,0.026028771845256756,0.07852044127190136,0.04876629766138631,0
0.6666666666666666,0.13640552495771704,0.0,0.28364688856729375,0.4594594594594595,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.11065147939911245,0.03087299892257706,0.19370538611291369,0.11005516913375189,1
0.6666666666666666,0.18158853376122105,0.0,0.25470332850940663,0.7297297297297298,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1511201095347685,0.04413297681731096,0.11421155094094744,0.0488004503776239,0
0.6666666666666666,0.024599939286178905,0.044999640002879975,0.12735166425470332,0.7297297297297298,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0560297530612443,0.012975608242822245,0.05710577547047372,0.05272427957437506,0
0.6666666666666666,0.07181577692007453,0.0,0.14182344428364688,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.05280100212660588,0.011917673593752294,0.063595068137573,0.06111693522249808,0
0.3333333333333333,0.0522464113795047,0.0,0.12445730824891461,0.7297297297297298,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0352734970528544,0.01768858778849101,0.05580791693705387,0.06841825926916105,0
0.0,0.12285333275510635,0.0,0.13892908827785816,0.7297297297297298,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0985133179906973,0.11439415542809954,0.06229720960415316,0.037420528717243,1
0.0,0.06856325079144797,0.04713562291501668,0.15484804630969606,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.09756654140084094,0.1134634911127523,0.06943543153796236,0.04227793090437206,0
0.0,0.0873736935686716,0.0,0.1606367583212735,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06673561142346646,0.08315724289503412,0.07203114860480207,0.05897184352210793,0
0.6666666666666666,0.052083785073073374,0.0,0.05209840810419682,0.32432432432432434,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.03512783911595342,0.006126873409369401,0.05256327060350422,0.0646632163021014,1
0.0,0.1313912138427511,0.08798329613363093,0.43704775687409547,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19515735912449866,0.2093935051562381,0.19597663854639846,0.06838945841571857,1
0.6666666666666666,0.21227069690793166,0.0,0.3603473227206946,0.7297297297297298,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1786009069634204,0.05313735292819205,0.16158338741077224,0.06052740997200532,1
0.0,0.10930114055249568,0.0,0.13603473227206944,0.7297297297297298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08637515658228216,0.10246256164159633,0.060999351070733294,0.0408289669671767,1
0.0,0.15868532893880902,0.0,0.19102749638205496,0.7297297297297298,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.13060661675454693,0.14594128939961404,0.08565866320571058,0.040983513462090046,0
0.3333333333333333,0.048831258944446815,0.03700770393836849,0.2619392185238784,0.7297297297297298,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.06964877016148609,0.034583724590179554,0.11745619727449709,0.0938458501884299,1
0.0,0.03836896656403137,0.08001535987712098,0.23589001447178,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.10378128004194949,0.11957246713144191,0.10577547047371837,0.062253424679103324,0
0.0,0.12737976495077832,0.06400748794009647,0.24746743849493485,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.16731241685359433,0.18202242900999974,0.11096690460739779,0.04308366807185195,0
0.0,0.02145583069517323,0.08498332013343893,0.1765557163531114,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.09365805342733126,0.10962151791349824,0.0791693705386113,0.050127595618564384,0
0.3333333333333333,0.8911542131055111,0.0,0.36324167872648333,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7866499645565687,0.3869833470745519,0.1628812459441921,0.01165199310214764,1
